carat_class,cut,color,clarity,depth,table,price,x,y,z
,Ideal,E,VS2,62.08134342932717,55.98281036148086,1709.8243179860974,6.068724481903335,5.20629356399818,2.8773676073033414
,Very Good,E,VS2,61.60679248239912,56.68661413573747,1697.055969466487,6.101097122046975,5.131213014785467,3.2231648712344114
,Very Good,E,SI1,60.59806112112401,58.9068418556704,1715.7430014745485,6.37683018647425,5.4367689493229685,3.235212308158612
,Ideal,E,VS1,62.822748411648234,52.97676580885654,1710.0441428721504,5.9100749006210025,5.038008354150222,3.0785626499815497
,Very Good,,VS1,63.81097269301969,59.12349812476242,1721.1119890744465,6.2387697966592786,4.846706410775257,3.3198599598453815
,Ideal,G,VS1,61.7729417632518,55.58492218322368,1704.083774231532,6.12263252161447,5.076902290021137,3.4982386334327678
,Very Good,H,VVS2,,56.76543697156936,1714.8628440585694,6.366592216330611,5.332874904170094,3.5494252285696564
,Ideal,F,VS2,62.30321168185991,55.31616567303964,,6.363684468303498,5.039538397427995,3.215609946823533
,Ideal,F,VS2,61.55135470349373,55.11027206220765,,6.508273721261558,5.29739715872807,3.156428045855236
,Ideal,D,VVS2,60.14983446058357,57.4609835299068,523.2233166513536,5.092569548270079,4.0434489348033145,2.5263938353333883
,Very Good,D,SI1,61.880618976909,57.2208882176064,,5.470169996840955,4.3853697527766204,
,Premium,H,VS1,61.37505350106839,57.8003411710326,501.9605927696885,5.253821440437456,4.221798362407603,2.438072643905428
,Very Good,H,VS1,62.45869188996026,58.19330649796509,,5.321908352072182,4.1816963033307095,2.5374016740331036
,Ideal,H,VS1,62.608344500660984,53.827161327439605,519.990587524039,5.508067530618672,4.309738856670505,2.512332273176105
,Very Good,H,VS1,63.0518456762794,57.83133308783179,521.9560351369355,5.1867481945229965,4.052838484110376,2.663981237126252
,Premium,I,SI2,62.27148236579018,59.9402837425207,1715.0748610185963,6.5740220161299465,5.64207909014092,3.4014011075031143
,Very Good,G,VS1,62.536130628275,54.704962953489826,1703.0992854316992,6.097171609565777,5.166075329852455,3.0640549094073113
,Ideal,G,VS1,60.79693736881956,54.992643106715676,1711.372968684487,6.240231016398645,5.18025945772086,3.152467789435647
,Ideal,E,VS2,61.664712035783005,57.37986654386396,1706.4107733093954,6.381826248644356,5.274412853973053,2.9909399406623534
,Ideal,E,VS2,61.8972798205207,54.91797298584776,1703.69939935766,6.147127242912697,5.155313645379071,2.931664075353903
,Ideal,E,VS2,61.968302609309504,56.972447380064295,,6.1299524890637365,5.1249799691486775,3.4157595827944145
,Ideal,I,VVS1,62.72885580860529,56.07475181702101,1702.988311889799,6.299767275260103,5.1917609224159635,3.259991113146084
,Ideal,E,SI1,60.92071709008019,57.360546914250484,,6.426271283275796,5.326618028811287,3.4150054714189744
,Premium,D,SI1,60.76334020491376,58.7502251818233,1703.453656403654,6.477452599921991,5.48317871193666,3.0849509315621915
,Ideal,H,VS1,62.5879666237928,54.657007984350656,1721.8012553068722,6.260036464602912,5.2019328152236275,3.3147846435459734
,Very Good,E,VS2,60.259219935346174,57.88151867461741,1720.5526139395677,6.290367218224931,5.435699786891711,3.3438771705146433
,Premium,E,VS2,60.766133743632466,56.196072317804635,1712.9598096470347,6.222051628180703,5.13178495864458,2.967945840056995
,Ideal,G,IF,61.65972947979343,56.00558743206102,1718.861213760061,6.187105390889627,5.011332878373713,3.1882513993220574
,Very Good,J,SI1,64.57127508441836,55.626508862525085,1705.831135052587,6.517644858311425,5.519989393380087,3.891739574634007
,Ideal,D,SI1,61.769632587447866,57.0808482436119,1719.4464321580408,6.21146562437349,5.196687956668471,3.2102784557706365
,Ideal,G,VS2,59.4385178835467,55.628060582405794,1724.1181514540083,6.0846866123832175,5.289130035650542,2.8524405545706473
,Ideal,G,SI1,60.79115051875172,54.994232129988205,1734.9963678463034,6.719056134998373,5.667929347318532,3.319621161943125
,Very Good,F,VS1,61.767591566258616,59.127272959218885,1722.7288002109633,6.086289918154133,5.035493920905563,3.296022390629977
,Premium,E,VS1,57.953938568464686,59.077306653751315,1710.9418853054665,6.4372737421712065,5.270992201211321,3.2402246018051395
,Ideal,D,VS2,60.993508409066976,56.81526912451295,1717.589818467998,6.452074355968396,5.173911204353048,2.9398784989823104
,Ideal,E,VS2,61.88286318815688,53.93062497364411,1735.1626964804664,6.286049011638006,5.222259649593478,3.2557637466348246
,Ideal,H,VVS1,62.293383214347244,53.92612076872951,1732.744851221189,6.106517219676577,5.089898819327414,3.3307565946795767
,Ideal,I,VVS1,61.452239904610884,54.84158505654119,1741.9785012399293,6.405024102170682,5.21933961132687,3.2782496577455107
,Ideal,F,VS2,63.336834429677936,54.87003048951178,1729.1293597780973,6.211511053749091,5.3596587154361135,3.397800880772467
,Ideal,E,VS2,62.190799855273994,57.50369538063549,1725.8563340272324,6.157237732679546,5.062634111121807,3.1786512211844413
,Premium,E,VS2,61.77349664854233,54.8317498525751,1713.9137953528123,6.085627720254332,4.9773684519906345,3.1814132318141706
,Ideal,G,VS1,,53.91935255847722,1716.3663317798794,6.32722603842445,5.154016611605554,3.1411398684465244
,Ideal,G,VS1,61.411701086704696,55.43049369881447,1716.0510760651352,5.90463965101862,5.211830104286906,3.115855272878357
,Premium,G,VS1,60.562565020559965,57.428187155983615,1726.5197139462111,6.225943462634358,5.268101713053735,2.9767813852319036
,Premium,G,VS1,61.76352725308513,58.805943688374064,1725.3013040904907,6.011692169908282,5.465126487717532,3.3149049929684025
,Premium,G,VS1,61.502731213669634,58.720884181018626,1733.8764849782813,6.160041270198085,5.2503088852773185,3.1872183248243893
,Premium,G,VS1,62.700988256731094,60.57264328876133,1743.1000365640907,5.947771204143086,4.9973472246369,2.9118202534927984
,Premium,G,VS1,62.177747680979266,55.064792724610584,,6.28701531853876,5.2995140565393735,3.4238453031867127
,Premium,E,VS2,60.690622618855116,60.17937530772145,1717.2653755193146,6.231536197318756,5.020362819502421,3.389410424108856
,Ideal,E,VS2,60.742127855109786,56.762744062556905,1720.0296885945947,5.9840309378566365,5.086509128114565,3.3376491048942776
,Premium,E,VS2,62.035475092480496,55.50504860239162,1740.1779304747952,5.885013946717284,5.086211556619962,3.1365084840100406
,Premium,E,VS2,60.22447779412545,58.10241609323662,1717.5257344472723,6.242038476458867,5.180083539130262,3.0528175173710066
,Ideal,E,VS2,59.282309439394155,54.86708342934381,1722.1618080435658,6.04573793440383,5.149942097985802,3.020377766582747
,Premium,E,VS2,62.199754844405355,59.83903193129927,1723.2438180897739,6.022662244869829,4.9758436330088385,3.0854365487522895
,Premium,E,VS2,,58.23509467405595,,6.0354809282023885,5.192391874687405,3.236676312807877
,Ideal,I,VVS1,63.04727980410422,55.41550389440212,1739.9898627493167,6.146654786928556,5.038007132018917,3.2569121173610256
,Ideal,E,VS2,,57.038514878508494,1719.757090062672,6.327961654401728,5.267888243576053,3.1918903909004808
,Very Good,D,VS2,61.63442485099665,59.1194912556561,1746.9270968909402,6.163282260354523,5.269297068603965,3.147616429745677
,Premium,F,SI1,61.20226378425318,57.93628333602286,1727.6934011037888,6.48247088829682,5.577330011781723,3.2783456099164687
,Very Good,D,VS2,61.971638675893644,57.831881921243905,1720.182588633547,6.044375120385566,5.229720814165273,3.1983977701410438
,Very Good,F,VS1,63.02866226582221,53.83644478336162,1730.8897830692383,6.0446250703987365,5.173980403973162,3.120920653581347
,Premium,D,SI2,62.80046184895288,54.058832034920584,1730.3117066946731,6.500411794727781,5.444680301207524,3.689116668974987
,Good,E,VS2,62.43083611281709,54.53969939352068,1731.597487217607,6.0753161758431125,5.122823621867507,3.248739878139591
,Ideal,D,VS2,62.437010420918234,55.08413615563662,1751.4951467622436,6.160338923437303,5.126343828708446,3.2158073168024894
,Premium,D,VS2,61.73211644731299,57.706170862160945,1735.82142151008,5.925571381296231,5.030279313701417,3.2943115031199413
,Ideal,F,VS2,61.16257876781509,55.99996190231263,1746.8171048644115,6.167934218417239,5.310167778021653,3.3766785132964383
,Ideal,D,,62.50620776454229,55.66702066934036,1723.4579654027043,6.220455660278976,5.290323975870308,3.4659738005882206
,Very Good,F,VS2,60.290355859551134,57.37125653022851,1742.082491243296,6.316779668166914,,3.4794920635264703
,Very Good,,SI1,61.9500834542514,55.61755681850758,1744.6651787387311,6.445343571965642,5.370333387103259,3.061250909031281
,Premium,G,VS1,60.86450824295556,59.093915105681255,1725.8068382402375,6.177202881215045,5.264243011788214,3.1843001127136734
,Ideal,E,VS2,62.37389117069491,57.373058359888724,1736.8889392385947,6.112141943501257,5.120444641547851,3.3103635882098
,Ideal,,VS1,61.93467957505688,56.61675111758008,,6.313280590367621,5.258088776921008,3.289873527162282
,Ideal,E,VS2,60.340936083548016,56.50120651089164,1739.0227138877087,6.100175201083062,5.093617467039209,3.3633649404588515
,Ideal,E,VS2,63.71711450639419,55.102536332565215,1751.850133418716,6.061188175359496,5.177352833201932,3.2294066621996036
,Premium,E,VS2,59.617357064745356,58.6380555070502,1733.6145715294965,6.267760494639108,5.382691877292922,3.1951220193119543
,Premium,F,VS2,60.433995872708955,57.8715491851294,,6.260929766518411,5.295248877763322,3.22392132173636
,Ideal,D,VVS1,60.11194507042512,55.42553177884081,1728.0493867563673,5.738798746686943,4.692375414965963,2.8408622537098256
,,G,VS2,61.338217206581014,54.260537768580285,509.8194668228521,5.4657911267246035,4.34337255750051,2.4820917576568
,Premium,I,VVS2,60.88627156882326,59.993406223288865,498.4923487346557,5.384827796177329,4.1712931429324,2.7855263171987947
,Very Good,H,VS1,63.60089274434041,59.31755241907022,507.00423718432836,5.251934378082731,4.210381207921338,2.6983683742472255
,Premium,I,VVS2,61.615572064058995,58.097365937070684,520.3553132602681,5.056130377674149,4.315460711557767,3.2250716453705426
,Ideal,,VS1,61.538440593546305,55.08987240323974,,5.202554583321692,4.311964408405722,
,Very Good,H,VS1,60.639417265350964,61.23021906326168,523.5989071684583,5.297113390114314,4.409967934204897,2.624453910157584
,,E,SI1,63.11479082881183,53.354650644800806,523.4352544406413,5.313294516070236,4.315049475339363,2.8720024788232923
,Very Good,H,SI1,62.97173951531708,57.960461105299835,1731.5876296377992,6.630595856356173,5.41870139072669,3.591359268536966
,Very Good,D,VS2,60.34057781427452,55.804807555659224,1744.9686985922665,6.127106181994252,5.083404456662813,
,Good,E,VS2,62.195275987866836,55.961037035743374,1754.8909916591665,6.073242978595986,5.126507823176411,3.2103089315627154
,Ideal,E,SI1,62.36135083974908,54.81755075670091,1748.7493259859025,6.487325493401231,5.51820103857811,3.3650370736857207
,Premium,E,VS1,61.81396657091416,61.15352628210729,1731.0681877253041,6.271618902285594,5.042140172142908,3.299312470639882
,Very Good,D,SI2,58.32895380175181,62.63778539899976,1753.5943217481424,6.840130902756187,5.809310211791213,3.3201492256572704
,Ideal,E,VS1,,56.28469873870494,1734.2354100956197,6.264999568556069,5.09325716284971,3.2157584420864005
,Ideal,F,SI1,61.666873834434405,55.93439897988322,1739.046024086491,6.303755277126193,5.457528051761826,3.0778759126926554
,Ideal,F,VS2,62.72092169257467,54.89130991527191,1741.5839035500437,6.3553154129994045,5.283698946710803,3.0996251093121128
,Ideal,F,VS2,62.047622038550706,55.05354047069134,1749.3504705336788,6.361083702616172,5.328643700739784,3.294680165945907
,Very Good,E,VS2,62.414465637628375,58.07995522092588,1743.2822943861825,6.267396200888646,5.207575813988671,3.366722585577923
,,F,VS2,59.44892413614073,60.04708806588492,1757.9796394142215,6.336554565168124,5.475600045401491,3.2109643433818644
,Good,I,SI1,60.99030738052894,62.70855090499996,1748.3392865163125,6.481041068974768,5.528928735788723,3.683515790892414
,Very Good,J,SI2,61.84527059283173,57.73867015346376,1739.5073625508915,6.666446208648491,5.585132261399852,3.677224902741338
,Very Good,G,VVS2,62.65387648354272,56.79975667054329,1741.2925721213899,5.993885661220386,5.0522838729616195,3.284338640622633
,Premium,G,SI2,63.9972766475697,57.03524948619134,1749.9391440053164,6.792330649556613,5.881880964991181,3.5681796614929024
,Ideal,E,VS2,63.89643264335254,55.86617787201569,,6.198319101251134,5.217080331013153,3.06954964416219
,Ideal,,VVS2,62.4216054148623,57.36581588015236,,5.966890852539323,5.088092527686575,2.9481691065666062
,Very Good,E,VS1,58.61105519097142,58.13753182033138,1743.16148862355,6.3852673265461135,5.310696867737679,3.1975104598291564
,Ideal,F,VS1,,55.97973705926579,1761.013819342935,6.1778194317818995,5.070159843685497,3.2278587609439144
,,H,VS1,62.91820736429458,53.98518556831747,,6.551473272026278,5.344308954154186,3.277376780288588
,Ideal,E,VS2,60.43893372258151,56.77807819223512,1763.3209292300553,6.189177243469492,5.266174564626336,3.268345229771629
,Ideal,D,VS2,61.23028138635713,55.94885259317149,1765.2906625466617,6.410043377454994,5.181967765207873,3.4301182671799295
,Very Good,G,VVS2,,55.42799435011159,1744.4308952095328,6.196744547395227,5.14590090946595,3.105023861854627
,Ideal,E,VS2,60.90473879753709,55.070543190255044,1742.6603683487058,6.045046630335359,5.248376959409608,3.250785825074768
,Premium,,VS1,60.718530022310944,59.29911489450934,,6.32536874121762,5.21664333626233,3.036198680522112
,Very Good,H,VVS2,60.40736623887368,56.93820281006183,1769.6842193180148,6.391628371021396,5.3921497105467155,3.3693887990962743
,Premium,,VS1,61.56181784725117,59.109291487271676,1747.2825200700204,6.180823408785647,5.140334732707727,3.312677752112452
,Fair,H,I1,67.55071144340697,59.38785249613298,1763.0439658152395,7.159191895034307,5.992737714527944,4.055908648516549
,Premium,D,VS2,61.49122799819909,58.33298468755284,1769.0421153739273,6.136882081155438,5.139844199188701,3.367556163207524
,Good,J,VS2,62.27826757376472,58.264627263821396,,6.746699749418293,5.735700890029896,3.3716866832747403
,Ideal,E,VS2,61.60219629415979,56.141793533155294,1751.70252371413,6.199242504327996,5.362362236829069,3.117966326032802
,Premium,J,VS2,61.73296919725548,62.057234457938826,1773.1474765499838,6.612691477606772,5.459128512719364,3.5668168514376175
,Good,D,VS1,,55.79973165175072,1749.4974891950865,6.343331810450831,5.164453963434527,3.1693173587553756
,Very Good,F,VS2,60.47782110021724,55.71093090268897,1761.2125788456665,6.152128231149481,5.339722424980292,3.117211181471351
,Premium,F,SI1,62.279945232609904,58.77978548618619,1774.4571442033052,6.533163168471405,5.423488400613109,3.290085500187625
,Ideal,E,VVS1,60.57481913492444,54.618052547660206,1775.4040376590094,5.606531913779267,4.537081256592675,2.6498509635945515
,,E,SI1,62.93983584171424,55.10882304811792,1761.7607716168725,6.235214055150199,5.205279570905835,3.1310799851624997
,Fair,E,VS1,62.876630429557075,67.07282712123852,1777.37946388824,6.056687249041509,5.326593968371372,3.156015727941802
,Premium,G,VS1,60.65712226467997,58.102277335268134,,6.052887937714054,5.280450203969072,3.0907891763053086
,Premium,G,VS1,61.16393406528903,52.088832512883585,1765.4796073428977,6.483094829320269,5.4027802921944605,3.27987318053278
,Ideal,E,VS2,61.05079624663358,57.14932937919287,1755.6815336905543,6.187027969302396,5.115029158394027,3.1966148683678117
,,E,VS2,60.88618770545595,59.411833525006685,1756.2650561706178,6.022438743566148,5.211084790286746,3.131795622927139
,Premium,E,VS2,,60.08934411319548,1754.750359316213,6.075349738813538,5.031306761601973,2.964746577110838
,Ideal,E,VS2,61.3762455271799,55.01208085781249,1762.4658922135218,6.176710826887488,5.100064322527774,3.3620006789376427
,Ideal,E,VS2,62.66933480905768,57.04244127576198,,6.176032138039664,5.067818303210634,2.8758497576024826
,Ideal,E,VS2,61.54530917033181,56.67469546131656,1753.594113460561,6.236245615895983,5.285501507321247,3.17071184884854
,Good,E,VS2,58.55054334935301,58.71356665239019,1770.2594409902838,6.221871601852009,5.21922993369505,2.948370699111684
,Very Good,,VS2,61.5530984201662,62.80539783769494,1752.85447166933,6.129426474454772,5.109698306563067,3.057334808460995
,Ideal,D,SI1,60.30779958362535,54.94273467559303,1755.1518233753084,6.537631390747706,5.395189374622375,3.3436648208264867
,Ideal,G,VVS2,62.966553066533635,54.041208797081275,1780.185986275421,6.092363476829205,5.2124894994283135,3.0903399829910585
,Premium,E,VS2,60.34309593618735,57.586019677049656,1777.548698873803,6.237794161807393,5.2617755490726745,3.153691173816836
,Ideal,F,VS2,61.18229275288584,57.125900533505,1784.5140905477913,6.283562847554598,5.299836252784175,3.2682724271330947
,Premium,F,VS2,62.12380612423158,58.41721096547932,1765.6802791446057,6.360034218390968,5.269644656701858,3.3055640145953658
,Premium,D,SI1,61.45072920339865,56.007468465941905,1768.1684869550968,6.20341102619042,5.108207064237248,3.475347818384666
,Ideal,D,VS2,62.8153083193123,55.505659798018996,1769.1364936717234,6.1428546065637475,5.126156200212851,3.043864853768377
,Premium,H,VS1,61.90657698064418,57.92592563722535,515.6017869401794,5.373863267388696,4.374577506822275,2.9235406750354813
